"Id","bathrm","hf_bathrm","heat","ac","rooms","bedrm","ayb","yr_rmdl","eyb","stories","saledate","gba","style","grade","cndtn","extwall","roof","intwall","kitchens","fireplaces","landarea","latitude","longitude","nbhd","ward","quadrant"
627,2,0,"Warm Cool","Y",6,2,1937,NA,1960,1.5,"2018-04-06",1641,"1.5 Story Fin","Good Quality","Average","Common Brick","Slate","Hardwood",1,2,9344,40.752489449928,-74.2120600991131,"F5","Ward 3","NW"
628,4,0,"Warm Cool","Y",7,5,1957,2014,1993,1.75,"2017-10-14",2604,"2 Story","Very Good","Good","Common Brick","Slate","Hardwood",1,2,11428,40.7515317435916,-74.2450905760217,"F2","Ward 3","NW"
629,2,0,"Warm Cool","Y",5,3,1958,1988,1961,1,"1995-08-24",994,"1 Story","Above Average","Average","Common Brick","Comp Shingle","Hardwood",1,0,5001,40.6849735220392,-74.0772432958459,"C4","Ward 7","SE"
630,2,0,"Hot Water Rad","N",5,3,1925,NA,1954,2,"1993-07-02",1197,"2 Story","Average","Average","Vinyl Siding","Comp Shingle","Hardwood",1,0,1237,40.7061056380217,-74.0594593824311,"B9","Ward 7","NE"
631,2,2,"Warm Cool","Y",8,3,1952,1980,1970,2,"2002-11-01",1760,"2 Story","Very Good","Average","Brick/Siding","Comp Shingle","Hardwood",1,1,3419,40.7632358960088,-74.218411858201,"B2","Ward 3","NW"
632,2,0,"Forced Air","Y",6,3,1977,NA,1983,1,"2018-07-09",1141,"1 Story","Average","Average","Aluminum","Comp Shingle","Wood Floor",1,0,4030,40.7025485939437,-74.0597937403163,"B9","Ward 7","NE"
633,3,1,"Warm Cool","Y",8,3,1941,NA,1961,2,"2011-06-19",2070,"2 Story","Very Good","Good","Common Brick","Slate","Hardwood",1,2,9651,40.7607773407334,-74.2128959216977,"B2","Ward 3","NW"
634,5,1,"Warm Cool","Y",9,5,1938,1991,1988,2.5,"2000-01-25",3580,"2.5 Story Fin","Exceptional-A","Good","Common Brick","Slate","Hardwood",1,3,9482,40.7305612844622,-74.232260028424,"A5","Ward 3","NW"
635,3,2,"Hot Water Rad","Y",12,7,1895,2006,1991,2.5,"2010-07-18",3588,"2.5 Story Fin","Excellent","Very Good","Stucco","Slate","Hardwood",1,3,11020,40.7386642472728,-74.2079456970941,"B4","Ward 3","NW"
636,2,1,"Forced Air","Y",6,3,1948,2014,1958,2,"2004-12-18",1572,"2 Story","Average","Average","Common Brick","Comp Shingle","Hardwood",1,1,3249,40.7700171396128,-74.1497699029564,"F3","Ward 4","NE"
637,3,1,"Warm Cool","Y",7,4,1940,1992,1986,2,"2016-12-01",2048,"2 Story","Good Quality","Good","Common Brick","Slate","Hardwood",1,1,5100,40.7487749478285,-74.2340911252078,"A2","Ward 3","NW"
638,3,2,"Forced Air","Y",10,5,2015,NA,2016,1,"2015-03-31",2358,"3 Story","Above Average","Good","Brick/Siding","Comp Shingle","Hardwood/Carp",1,0,4688,40.7053259310888,-74.0743124035527,"B9","Ward 7","NE"
639,2,1,"Warm Cool","Y",7,3,1951,NA,1981,2.5,"1992-03-28",2539,"2.5 Story Fin","Superior","Average","Common Brick","Comp Shingle","Hardwood",1,2,3689,40.7317011431815,-74.2416049750207,"D4","Ward 3","NW"
640,3,0,"Forced Air","Y",6,3,1909,2012,1964,2,"2012-09-18",1248,"2 Story","Average","Good","Vinyl Siding","Comp Shingle","Hardwood",1,0,2500,40.7103316347383,-74.0755084767655,"B9","Ward 7","NE"
641,3,1,"Warm Cool","Y",8,4,1929,2004,1969,2.5,"2007-07-30",1764,"2.5 Story Fin","Good Quality","Good","Vinyl Siding","Comp Shingle","Hardwood",1,1,6300,40.7339659999193,-74.1227866927849,"F8","Ward 5","NE"
642,2,0,"Forced Air","Y",6,3,1916,2004,1967,1.75,"2004-10-20",1150,"2 Story","Above Average","Good","Vinyl Siding","Comp Shingle","Hardwood",1,0,6500,40.7291256846614,-74.118033014211,"F8","Ward 5","NE"
643,3,1,"Forced Air","Y",7,4,1941,2012,1986,2,"2015-07-01",1617,"2 Story","Good Quality","Good","Common Brick","Slate","Hardwood",1,2,5198,40.761359105007,-74.1720305084628,"A1","Ward 4","NW"
644,5,2,"Warm Cool","Y",9,8,1930,1971,1970,2.5,"2012-06-26",4202,"2.5 Story Fin","Excellent","Average","Wood Siding","Slate","Hardwood",1,2,10938,40.732230515273,-74.2320778534251,"F6","Ward 3","NW"
645,1,0,"Hot Water Rad","N",6,3,1925,NA,1957,1.75,"1992-09-20",1839,"2 Story","Above Average","Average","Wood Siding","Comp Shingle","Hardwood",1,0,2875,40.6669203922958,-74.102857505218,"D2","Ward 7","SE"
646,2,1,"Hot Water Rad","Y",8,3,1900,2003,1978,2,"2012-07-23",1446,"2 Story","Excellent","Good","Wood Siding","Metal- Sms","Hardwood",1,2,2430,40.7168978592793,-74.1951811498334,"C8","Ward 2","NW"
647,3,0,"Forced Air","Y",8,5,1925,2006,1964,2,"2018-04-06",1134,"2 Story","Average","Average","Vinyl Siding","Comp Shingle","Hardwood",1,1,3290,40.7382852544291,-74.1162985873601,"F8","Ward 5","NE"
648,2,0,"Warm Cool","Y",8,4,1946,1985,1960,1,"1996-05-22",1091,"1 Story","Above Average","Average","Common Brick","Comp Shingle","Hardwood",1,0,4764,40.6853279974738,-74.0847552542245,"C4","Ward 7","SE"
649,3,1,"Ht Pump","Y",7,4,2015,NA,2016,2,"2015-08-10",1846,"2 Story","Above Average","Very Good","Vinyl Siding","Comp Shingle","Hardwood/Carp",1,0,5064,40.7409817626272,-74.1107339535021,"F8","Ward 5","NE"
650,3,1,"Warm Cool","Y",9,5,1937,2014,1972,2.5,"2009-02-22",2526,"2.5 Story Fin","Very Good","Good","Common Brick","Comp Shingle","Hardwood",1,1,5582,40.7598824674774,-74.2154494729158,"F5","Ward 3","NW"
651,2,2,"Warm Cool","Y",10,4,1938,2015,1972,2.5,"1993-06-07",3154,"2.5 Story Fin","Very Good","Good","Common Brick","Slate","Hardwood",1,2,7475,40.7550381376143,-74.2116092330392,"F5","Ward 3","NW"
652,1,1,"Warm Cool","Y",6,3,1942,2016,1957,2,"1997-10-21",1420,"2 Story","Above Average","Average","Common Brick","Comp Shingle","Hardwood",1,1,3634,40.7704231508775,-74.1679887435127,"A7","Ward 4","NW"
653,3,0,"Hot Water Rad","Y",6,2,1951,2010,1972,1.5,"2013-10-04",1400,"1.5 Story Fin","Above Average","Good","Common Brick","Comp Shingle","Hardwood",1,1,6710,40.7831372821373,-74.1969466025703,"D1","Ward 4","NW"
654,3,1,"Forced Air","Y",8,3,1979,2000,1999,2,"2018-06-12",2886,"2 Story","Very Good","Good","Common Brick","Shake","Hardwood",1,2,8063,40.7591568609039,-74.2085478335324,"C3","Ward 3","NW"
655,3,1,"Hot Water Rad","Y",10,5,1925,2012,1969,2,"2012-07-06",2396,"2 Story","Good Quality","Good","Aluminum","Comp Shingle","Hardwood",1,1,7209,40.7747407376778,-74.2140819732007,"B2","Ward 3","NW"
656,2,2,"Warm Cool","Y",8,5,1932,2013,1984,2.25,"2006-07-25",2443,"2.5 Story Fin","Very Good","Excellent","Brick/Siding","Slate","Hardwood",1,2,7918,40.7660274620304,-74.2103489155848,"B2","Ward 3","NW"
657,2,1,"Warm Cool","Y",6,3,1962,NA,1965,2,"1998-03-26",1228,"2 Story","Above Average","Average","Common Brick","Slate","Hardwood",1,0,6222,40.7477456839108,-74.1195740647461,"D9","Ward 5","NE"
658,3,0,"Hot Water Rad","N",6,3,1936,NA,1967,2,"1999-05-06",1524,"2 Story","Above Average","Average","Common Brick","Shake","Hardwood",1,1,6674,40.7511564353752,-74.119574915455,"D9","Ward 5","NE"
659,3,0,"Forced Air","Y",8,4,2010,NA,2012,2,"2010-12-25",2140,"2 Story","Average","Good","Brick/Siding","Comp Shingle","Hardwood",1,0,3707,40.709456915209,-74.0771414283937,"B9","Ward 7","NE"
660,3,1,"Warm Cool","Y",13,5,1978,NA,1986,3,"1998-06-05",3424,"3 Story","Good Quality","Good","Brick/Stucco","Comp Shingle","Hardwood",1,0,5912,40.7348041062086,-74.2456776008039,"D4","Ward 3","NW"
661,6,2,"Hot Water Rad","Y",13,4,1820,2008,2000,4,"2011-04-20",8305,"4 Story","Exceptional-B","Very Good","Common Brick","Metal- Sms","Hardwood",2,7,7968,40.7154186268662,-74.211096349908,"C8","Ward 2","NW"
662,2,1,"Warm Cool","Y",7,4,1947,2011,1972,2,"2001-08-19",1675,"2 Story","Good Quality","Average","Common Brick","Slate","Hardwood",1,1,4284,40.7573813722816,-74.2279158702908,"A2","Ward 3","NW"
663,3,2,"Forced Air","N",9,3,1941,1994,1969,2.5,"2008-06-22",2503,"2.5 Story Fin","Good Quality","Good","Common Brick","Slate","Hardwood",1,1,5913,40.7788296125562,-74.2100667378717,"B2","Ward 4","NW"
664,2,2,"Warm Cool","Y",7,4,1936,1994,1978,2,"2015-08-20",2347,"2 Story","Excellent","Good","Stone/Siding","Slate","Hardwood",1,1,5500,40.7501097754829,-74.2373077313656,"F2","Ward 3","NW"
665,4,1,"Warm Cool","Y",10,5,1998,NA,2009,2,"1998-10-16",3002,"2 Story","Superior","Good","Common Brick","Comp Shingle","Hardwood/Carp",1,1,5012,40.7148373565365,-74.2311098917654,"A5","Ward 3","NW"
666,3,2,"Hot Water Rad","Y",9,5,1927,2003,1988,2.5,"2013-03-11",3568,"2.5 Story Fin","Excellent","Very Good","Stone/Stucco","Slate","Hardwood",1,2,7519,40.7561180022616,-74.1983165657557,"C3","Ward 3","NW"
667,3,1,"Warm Cool","Y",8,4,1999,NA,2008,2,"2000-02-24",2187,"2 Story","Excellent","Good","Wood Siding","Comp Shingle","Hardwood",1,0,5000,40.7277807540971,-74.2400416570837,"D4","Ward 3","NW"
668,2,1,"Forced Air","Y",7,3,1944,NA,1973,2,"1997-02-06",2192,"2 Story","Very Good","Very Good","Stone/Stucco","Comp Shingle","Hardwood",1,2,28048,40.6689443435518,-74.0926249534159,"D2","Ward 7","SE"
669,1,0,"Forced Air","Y",4,2,1915,1999,1954,1,"2007-06-23",560,"1 Story","Average","Average","Wood Siding","Comp Shingle","Wood Floor",1,0,3750,40.7769505155927,-74.150030660539,"F3","Ward 4","NW"
670,3,1,"Forced Air","Y",7,3,1928,1990,1970,2,"2001-02-13",2569,"2 Story","Excellent","Average","Common Brick","Slate","Hardwood",1,1,10702,40.7542253511659,-74.1994016952067,"C3","Ward 3","NW"
671,3,1,"Hot Water Rad","N",7,4,1920,2009,1969,2.25,"2005-11-30",2216,"2.5 Story Fin","Good Quality","Good","Shingle","Comp Shingle","Hardwood",1,2,5200,40.7735188359178,-74.2070244311117,"B2","Ward 4","NW"
672,3,1,"Warm Cool","Y",9,6,1955,1961,1977,1,"2013-04-27",1935,"1 Story","Good Quality","Good","Common Brick","Comp Shingle","Hardwood",1,2,10000,40.7479347514795,-74.2015010194896,"C3","Ward 3","NW"
673,2,2,"Forced Air","Y",6,3,1916,2009,1964,1.5,"2009-07-26",1482,"1.5 Story Fin","Average","Good","Vinyl Siding","Comp Shingle","Hardwood/Carp",1,0,5500,40.7373901529579,-74.1104813413915,"F8","Ward 5","NE"
674,2,1,"Warm Cool","Y",9,3,1912,1984,1978,2,"1999-08-20",2182,"2 Story","Excellent","Good","Wood Siding","Comp Shingle","Hardwood",1,2,5028,40.7659065085833,-74.2175142097628,"B2","Ward 3","NW"
675,2,0,"Hot Water Rad","N",8,4,1921,NA,1950,2,"1992-09-04",1920,"2 Story","Good Quality","Good","Wood Siding","Slate","Hardwood",1,1,6370,40.7619111882716,-74.1736063435948,"A1","Ward 4","NW"
676,3,1,"Warm Cool","Y",6,3,1950,2002,1960,2,"1993-05-19",2400,"2 Story","Above Average","Good","Common Brick","Comp Shingle","Hardwood",1,1,4900,40.755040809138,-74.1249230729688,"D9","Ward 5","NE"
677,1,0,"Hot Water Rad","N",6,3,1936,NA,1957,2,"2016-06-10",1474,"2 Story","Above Average","Average","Common Brick","Slate","Hardwood",1,1,4201,40.7711873386022,-74.1681126252476,"A7","Ward 4","NW"
678,3,1,"Forced Air","Y",8,3,1926,2016,1964,2,"2016-02-15",1343,"2 Story","Average","Good","Stone/Siding","Metal- Sms","Hardwood",1,0,2500,40.7052026010553,-74.0783996200042,"B9","Ward 7","NE"
679,2,0,"Hot Water Rad","N",10,3,1926,1971,1950,2,"1994-10-30",1720,"2 Story","Good Quality","Average","Stucco","Comp Shingle","Hardwood",1,2,5421,40.7690660580164,-74.2116467418058,"B2","Ward 3","NW"
680,3,1,"Forced Air","Y",10,4,1987,NA,1998,2.5,"2017-03-31",2928,"2.5 Story Fin","Good Quality","Good","Wood Siding","Metal- Sms","Hardwood",1,1,5931,40.7543699143283,-74.1975945659545,"C3","Ward 3","NW"
681,3,1,"Forced Air","Y",8,5,2013,NA,2016,2,"2017-12-21",2816,"2.5 Story Fin","Good Quality","Very Good","Common Brick","Comp Shingle","Hardwood",1,1,3038,40.7708793043341,-74.1504499591437,"F3","Ward 4","NE"
682,3,1,"Warm Cool","Y",11,6,1923,2013,1972,2.5,"2012-11-22",2938,"2.5 Story Fin","Very Good","Good","Common Brick","Slate","Hardwood",1,1,5956,40.7427663854789,-74.2109988013131,"B4","Ward 3","NW"
683,2,2,"Warm Cool","Y",7,4,1941,2010,1969,2.25,"2018-07-06",1881,"2.5 Story Fin","Good Quality","Good","Common Brick","Slate","Hardwood",1,2,4746,40.7940292102672,-74.1817022556778,"B5","Ward 4","NW"
684,2,2,"Warm Cool","Y",10,4,1947,NA,1960,2,"1998-09-19",2064,"2 Story","Good Quality","Good","Common Brick","Slate","Hardwood",1,2,5745,40.7946500892829,-74.1761343393539,"F1","Ward 4","NW"
685,3,0,"Forced Air","Y",7,4,1927,2017,1964,2,"2017-03-19",1576,"2 Story","Average","Very Good","Vinyl Siding","Comp Shingle","Hardwood",1,0,2500,40.7080730881616,-74.0797250545801,"B9","Ward 7","NE"
686,2,0,"Hot Water Rad","Y",9,3,1927,2004,1972,2,"2013-06-25",2420,"2 Story","Very Good","Good","Stucco","Comp Shingle","Hardwood",1,2,5912,40.7718205766971,-74.2031205312503,"B2","Ward 4","NW"
687,4,2,"Warm Cool","Y",9,6,1937,2005,1978,2,"2002-11-10",3595,"2 Story","Excellent","Very Good","Brick/Siding","Shake","Hardwood",1,4,8928,40.779017789431,-74.2007527993153,"B2","Ward 4","NW"
688,2,1,"Forced Air","Y",7,3,2002,NA,2007,2,"2011-04-18",1956,"2 Story","Above Average","Good","Brick/Siding","Comp Shingle","Carpet",1,1,3423,40.6457351985228,-74.1404017891027,"B7","Ward 8","SE"
689,3,0,"Warm Cool","Y",8,4,1942,NA,1954,2.5,"2018-05-28",1727,"2.5 Story Fin","Very Good","Fair","Common Brick","Slate","Hardwood",1,2,4800,40.7414738408597,-74.2060550485689,"B4","Ward 3","NW"
690,1,1,"Forced Air","Y",9,4,1941,NA,1954,2,"1992-06-19",1260,"2 Story","Average","Average","Common Brick","Comp Shingle","Hardwood",1,0,3250,40.7082294383167,-74.0821199461715,"B9","Ward 7","NE"
691,2,1,"Forced Air","N",7,3,1956,NA,1980,1,"2015-10-16",2654,"1 Story","Very Good","Good","Common Brick","Slate","Carpet",1,2,9525,40.7369220260309,-74.2044490022568,"F7","Ward 3","NW"
692,2,0,"Hot Water Rad","N",8,6,1909,NA,1972,2.5,"2017-05-16",2765,"2.5 Story Fin","Very Good","Average","Stucco","Comp Shingle","Wood Floor",1,0,4437,40.740517167318,-74.1844870598758,"E1","Ward 1","NW"
693,1,1,"Warm Cool","Y",7,3,1941,2008,1969,2,"2010-05-07",1300,"2 Story","Good Quality","Average","Common Brick","Slate","Hardwood",1,1,4523,40.7541599656676,-74.2257158252661,"A2","Ward 3","NW"
694,2,1,"Warm Cool","Y",9,4,1939,2013,1967,2.5,"2014-01-14",3065,"2.5 Story Fin","Good Quality","Good","Common Brick","Comp Shingle","Hardwood",1,1,7118,40.7578678714769,-74.2147648600524,"F5","Ward 3","NW"
695,1,0,"Forced Air","Y",6,3,1926,2006,2006,1,"2006-11-08",834,"1 Story","Average","Average","Brick Veneer","Comp Shingle","Hardwood",1,0,2368,40.7044860652879,-74.0745491957229,"B9","Ward 7","NE"
696,2,1,"Warm Cool","Y",7,3,2007,NA,2010,2,"2010-08-10",2048,"2 Story","Above Average","Good","Stone/Siding","Comp Shingle","Hardwood/Carp",1,0,4164,40.6704845978903,-74.1175082091589,"E8","Ward 8","SE"
697,3,2,"Forced Air","Y",7,4,1927,2012,1972,1.5,"2012-09-28",2820,"1.5 Story Fin","Very Good","Good","Brick/Siding","Comp Shingle","Hardwood",1,0,8637,40.7434405472164,-74.210266694198,"B4","Ward 3","NW"
698,2,1,"Hot Water Rad","Y",10,3,1918,1985,1970,2.5,"2003-12-17",3246,"2.5 Story Fin","Excellent","Average","Wood Siding","Comp Shingle","Hardwood",1,1,6120,40.7392749342432,-74.2088936101668,"B4","Ward 3","NW"
699,3,1,"Hot Water Rad","N",8,5,1936,NA,1957,2,"2010-06-14",2141,"2 Story","Above Average","Average","Common Brick","Slate","Hardwood",1,1,4739,40.7475547035894,-74.1196225794467,"D9","Ward 5","NE"
700,2,0,"Hot Water Rad","Y",8,3,1935,2018,1969,1.75,"2018-04-19",1397,"2 Story","Good Quality","Good","Brick/Stucco","Comp Shingle","Hardwood",1,1,7500,40.7321466385851,-74.1283665627539,"A8","Ward 5","NE"
701,3,1,"Hot Water Rad","Y",10,5,1937,2008,1972,2.5,"2012-08-04",2399,"2.5 Story Fin","Very Good","Average","Common Brick","Slate","Hardwood",2,1,6250,40.7379967733963,-74.219817120585,"B4","Ward 3","NW"
702,3,1,"Forced Air","Y",8,4,2013,NA,2015,2,"2013-10-06",2496,"2 Story","Good Quality","Very Good","Common Brick","Comp Shingle","Hardwood",1,1,4422,40.7666034139719,-74.1473900198266,"F3","Ward 4","NE"
703,2,0,"Forced Air","Y",7,3,1947,2014,1957,2.25,"2014-09-07",920,"2 Story","Average","Good","Common Brick","Comp Shingle","Hardwood",2,1,1713,40.7713460625746,-74.1471053687964,"F3","Ward 4","NE"
704,3,1,"Hot Water Rad","N",10,5,1923,2000,1978,2.5,"2015-09-14",2423,"2.5 Story Fin","Excellent","Good","Common Brick","Slate","Hardwood",1,1,4888,40.7364639116601,-74.203784998217,"F7","Ward 3","NW"
705,2,0,"Hot Water Rad","N",6,3,1931,NA,1954,2,"1999-04-04",1336,"2 Story","Very Good","Good","Common Brick","Slate","Hardwood",1,1,5141,40.7667881832842,-74.2062560818731,"B2","Ward 4","NW"
706,3,1,"Forced Air","Y",8,4,1910,2016,1964,1.5,"2013-01-06",1578,"1.5 Story Fin","Average","Very Good","Vinyl Siding","Comp Shingle","Hardwood/Carp",1,0,6400,40.7329659604591,-74.1191074048137,"F8","Ward 5","NE"
707,3,1,"Forced Air","Y",7,4,2008,NA,2011,3,"2016-10-30",2096,"3 Story","Above Average","Good","Brick/Siding","Comp Shingle","Hardwood",1,0,4000,40.687328959719,-74.0738476040282,"D7","Ward 7","SE"
708,3,1,"Hot Water Rad","Y",7,5,1928,2011,1966,2,"2010-11-24",2684,"2 Story","Very Good","Average","Wood Siding","Shingle","Hardwood",1,1,6445,40.7352496364485,-74.2553128838658,"E6","Ward 3","NW"
709,1,1,"Hot Water Rad","N",5,3,1922,1986,1957,1,"2016-01-09",1250,"1 Story","Above Average","Average","Wood Siding","Slate","Hardwood",1,1,4293,40.779244331779,-74.2120956840304,"B2","Ward 4","NW"
710,2,2,"Warm Cool","Y",9,5,1931,2016,1972,2,"1997-10-10",3257,"2 Story","Very Good","Good","Stone","Slate","Hardwood",1,1,17792,40.7863033020613,-74.1788620134616,"F1","Ward 4","NW"
711,2,0,"Warm Cool","Y",6,2,1941,NA,1957,2,"2014-02-05",1508,"2 Story","Good Quality","Average","Common Brick","Slate","Hardwood",1,1,4575,40.7734396663987,-74.2091172725498,"B2","Ward 4","NW"
712,4,0,"Hot Water Rad","Y",8,3,1932,NA,1972,2,"2017-10-22",1761,"2 Story","Very Good","Good","Brick/Stucco","Comp Shingle","Hardwood",1,2,7348,40.7553180933311,-74.2327567525887,"A2","Ward 3","NW"
713,4,2,"Warm Cool","Y",6,5,1914,2015,1995,2,"2015-09-29",4242,"2 Story","Superior","Excellent","Stucco","Comp Shingle","Hardwood",1,2,10000,40.740110548659,-74.2147782234156,"B4","Ward 3","NW"
714,2,2,"Warm Cool","Y",8,4,1932,NA,1960,2,"1992-08-09",1866,"2 Story","Good Quality","Average","Common Brick","Slate","Hardwood",1,1,5750,40.7851473447011,-74.1723422761444,"F1","Ward 4","NW"
715,1,0,"Hot Water Rad","N",0,0,1905,NA,1943,9,"2002-04-30",1408,"2 Story","Average","Average","Shingle","Metal- Sms","Wood Floor",1,0,2496,40.6715784360098,-74.1299930588821,"A3","Ward 8","SE"
716,2,1,"Warm Cool","Y",7,3,1938,2012,1967,2.25,"2012-11-07",1632,"2.5 Story Unfin","Above Average","Good","Common Brick","Slate","Hardwood",1,1,7346,40.6775777789624,-74.1040141259058,"D2","Ward 7","SE"
717,3,1,"Hot Water Rad","N",9,5,1916,2002,1969,2.5,"2005-08-04",4072,"2.5 Story Fin","Good Quality","Good","Brick/Siding","Clay Tile","Hardwood",1,1,6261,40.762673411071,-74.1810114709458,"A1","Ward 4","NW"
718,3,0,"Warm Cool","Y",7,5,1962,2006,1980,1.5,"2013-12-29",2268,"1.5 Story Fin","Above Average","Good","Common Brick","Comp Shingle","Hardwood",2,1,5215,40.7449764768809,-74.188125533999,"B8","Ward 4","NW"
719,2,1,"Forced Air","Y",7,3,1950,NA,1974,2,"1998-08-07",2288,"2 Story","Good Quality","Good","Common Brick","Slate","Hardwood",1,2,7847,40.7301998751908,-74.2127045638561,"E3","Ward 3","NW"
720,5,1,"Forced Air","Y",13,5,1999,2011,2008,2.5,"2004-06-19",5000,"2.5 Story Fin","Excellent","Very Good","Wood Siding","Comp Shingle","Hardwood",1,4,5584,40.7627742225192,-74.2158396333656,"B2","Ward 3","NW"
721,6,1,"Hot Water Rad","Y",10,6,1935,2013,1998,2,"2018-04-25",5202,"2 Story","Exceptional-A","Very Good","Common Brick","Slate","Hardwood",1,4,9157,40.717345005714,-74.2263194432943,"A5","Ward 3","NW"
722,2,2,"Forced Air","Y",8,4,1952,2008,1975,2,"1998-10-09",2652,"2 Story","Very Good","Good","Stone/Siding","Comp Shingle","Hardwood/Carp",1,1,7561,40.7487786808366,-74.2386695696488,"F2","Ward 3","NW"
723,3,1,"Forced Air","Y",10,4,2008,NA,2011,2,"2017-03-07",2077,"2 Story","Above Average","Good","Brick/Siding","Comp Shingle","Hardwood/Carp",1,1,4800,40.7074504730463,-74.0811738043101,"B9","Ward 7","NE"
724,3,1,"Warm Cool","Y",8,4,2007,NA,2010,2,"2017-09-01",1652,"2 Story","Above Average","Very Good","Brick/Siding","Comp Shingle","Hardwood/Carp",1,0,7650,40.6613285229153,-74.1211732057314,"E8","Ward 8","SE"
725,1,0,"Forced Air","Y",6,3,1964,2009,1979,1,"2017-08-03",984,"1 Story","Average","Good","Common Brick","Comp Shingle","Carpet",1,0,4000,40.6899953469859,-74.0690014288199,"D7","Ward 7","SE"
726,2,0,"Hot Water Rad","N",8,2,1935,NA,1954,1.5,"2018-04-02",1026,"1.5 Story Fin","Average","Average","Common Brick","Comp Shingle","Hardwood",1,0,7499,40.6962040498427,-74.0757523434528,"B9","Ward 7","NE"
727,2,1,"Hot Water Rad","N",5,3,1942,1986,1961,2,"1999-03-27",2297,"2 Story","Very Good","Good","Common Brick","Slate","Hardwood",1,0,8678,40.7740882906158,-74.1994187141764,"B2","Ward 4","NW"
728,2,1,"Warm Cool","Y",7,3,1955,2004,1979,2,"2017-06-21",1200,"2 Story","Very Good","Good","Common Brick","Comp Shingle","Hardwood",1,1,3000,40.7327827538669,-74.2469903378595,"D4","Ward 3","NW"
729,1,1,"Hot Water Rad","N",6,3,1910,2009,1964,2,"2016-04-17",1630,"2 Story","Above Average","Average","Common Brick","Metal- Sms","Hardwood",1,0,1264,40.7485322620368,-74.1629661973017,"E7","Ward 4","NW"
730,4,1,"Hot Water Rad","N",11,4,1929,1999,1969,2,"1999-04-18",4032,"2 Story","Good Quality","Good","Common Brick","Slate","Hardwood",1,3,14052,40.7937561053462,-74.1817286492392,"B5","Ward 4","NW"
731,2,2,"Hot Water Rad","Y",7,3,1905,2014,1969,2,"2015-04-04",1568,"2 Story","Good Quality","Good","Common Brick","Comp Shingle","Hardwood",1,1,7500,40.740748666881,-74.1299297971063,"A8","Ward 5","NE"
732,2,1,"Warm Cool","Y",9,4,2016,NA,2017,2,"2016-06-26",2264,"2 Story","Good Quality","Very Good","Brick/Siding","Comp Shingle","Hardwood",1,1,7031,40.6500550053562,-74.121531759003,"E8","Ward 8","SE"
733,5,1,"Forced Air","Y",8,5,1931,2017,1986,2.5,"2017-12-30",2653,"2.5 Story Fin","Good Quality","Good","Common Brick","Slate","Hardwood",1,1,7957,40.7883270071361,-74.1747352112535,"F1","Ward 4","NW"
734,1,0,"Hot Water Rad","N",6,3,1925,NA,1954,1.25,"2004-08-13",1284,"1.5 Story Unfin","Average","Average","Brick/Siding","Comp Shingle","Hardwood",1,0,7430,40.7034669270376,-74.0821632220115,"B9","Ward 7","NE"
